model,fold,row_id,day,y,ret_next,close,proba
logreg_l2,0,695,2020-10-27,0,-0.0425375981366584,99606.0,0.5194236585087098
rf_200,0,695,2020-10-27,0,-0.0425375981366584,99606.0,0.5622927146310285
logreg_l2,0,696,2020-10-28,1,0.0127190177101574,95369.0,0.5662281238787058
rf_200,0,696,2020-10-28,1,0.0127190177101574,95369.0,0.5672099859378017
logreg_l2,0,697,2020-10-29,0,-0.0272307469300697,96582.0,0.4984889767991621
rf_200,0,697,2020-10-29,0,-0.0272307469300697,96582.0,0.5564322927078158
logreg_l2,0,698,2020-10-30,1,0.0174025034059945,93952.0,0.518168964368278
rf_200,0,698,2020-10-30,1,0.0174025034059945,93952.0,0.5355140440950693
logreg_l2,0,699,2020-11-03,1,0.0232667622166193,95587.0,0.5261958528837106
rf_200,0,699,2020-11-03,1,0.0232667622166193,95587.0,0.5464837246559076
logreg_l2,0,700,2020-11-04,1,0.0302931163161608,97811.0,0.483498702058013
rf_200,0,700,2020-11-04,1,0.0302931163161608,97811.0,0.5228453787143554
logreg_l2,0,701,2020-11-05,1,0.0002480798618691,100774.0,0.4555956619984257
rf_200,0,701,2020-11-05,1,0.0002480798618691,100774.0,0.5190728559324065
logreg_l2,0,702,2020-11-06,1,0.030893163622655,100799.0,0.4987514375019938
rf_200,0,702,2020-11-06,1,0.030893163622655,100799.0,0.5539947193971928
logreg_l2,0,703,2020-11-09,1,0.0138384995140166,103913.0,0.4957270633023865
rf_200,0,703,2020-11-09,1,0.0138384995140166,103913.0,0.527741258824556
logreg_l2,0,704,2020-11-10,0,-0.0077740125864965,105351.0,0.5070159928395592
rf_200,0,704,2020-11-10,0,-0.0077740125864965,105351.0,0.5411712393538545
logreg_l2,0,705,2020-11-11,0,-0.0225481192362148,104532.0,0.5252162258261954
rf_200,0,705,2020-11-11,0,-0.0225481192362148,104532.0,0.5373962644074036
logreg_l2,0,706,2020-11-13,1,0.0183519595835885,104512.0,0.4870758313670313
rf_200,0,706,2020-11-13,1,0.0183519595835885,104512.0,0.5432588946051939
logreg_l2,0,707,2020-11-16,1,0.0075072817814525,106430.0,0.4900902813999437
rf_200,0,707,2020-11-16,1,0.0075072817814525,106430.0,0.5293638215379911
logreg_l2,0,708,2020-11-17,0,-0.00695707317983,107229.0,0.5184555210284304
rf_200,0,708,2020-11-17,0,-0.00695707317983,107229.0,0.5462852446279678
logreg_l2,0,709,2020-11-18,1,0.0003192997943333,106483.0,0.4994495557750753
rf_200,0,709,2020-11-18,1,0.0003192997943333,106483.0,0.5491039988781896
logreg_l2,0,710,2020-11-19,1,0.0080926049363012,106517.0,0.5281399603704974
rf_200,0,710,2020-11-19,1,0.0080926049363012,106517.0,0.5486619654472081
logreg_l2,0,711,2020-11-23,1,0.0224159286266403,107379.0,0.4755484111236916
rf_200,0,711,2020-11-23,1,0.0224159286266403,107379.0,0.5305121174918142
logreg_l2,0,712,2020-11-24,1,0.0031606944419142,109786.0,0.4809206018471493
rf_200,0,712,2020-11-24,1,0.0031606944419142,109786.0,0.5227073600152536
logreg_l2,0,713,2020-11-25,1,0.0008535134791569,110133.0,0.5384662699435039
rf_200,0,713,2020-11-25,1,0.0008535134791569,110133.0,0.5622057612331254
logreg_l2,0,714,2020-11-26,1,0.0031571212134957,110227.0,0.502347243227419
rf_200,0,714,2020-11-26,1,0.0031571212134957,110227.0,0.5478637820148095
logreg_l2,0,715,2020-11-27,0,-0.0152566131584896,110575.0,0.5267182885086699
rf_200,0,715,2020-11-27,0,-0.0152566131584896,110575.0,0.5421863790440312
logreg_l2,0,716,2020-11-30,1,0.0224726324296524,108888.0,0.556645849696036
rf_200,0,716,2020-11-30,1,0.0224726324296524,108888.0,0.5386754872371086
logreg_l2,0,717,2020-12-01,1,0.0043023308034311,111335.0,0.5038303402136493
rf_200,0,717,2020-12-01,1,0.0043023308034311,111335.0,0.5278248942112702
logreg_l2,0,718,2020-12-02,1,0.0098824834099486,111814.0,0.48744903336903
rf_200,0,718,2020-12-02,1,0.0098824834099486,111814.0,0.528298995021523
logreg_l2,0,719,2020-12-03,1,0.0067570559427554,112919.0,0.4704525103574272
rf_200,0,719,2020-12-03,1,0.0067570559427554,112919.0,0.5142194269583183
logreg_l2,0,720,2020-12-04,0,-0.0005013986383068,113682.0,0.498289905238729
rf_200,0,720,2020-12-04,0,-0.0005013986383068,113682.0,0.5402172952533854
logreg_l2,0,721,2020-12-07,0,-0.0004752475247524,113625.0,0.4951184716670755
rf_200,0,721,2020-12-07,0,-0.0004752475247524,113625.0,0.5290915516846549
logreg_l2,0,722,2020-12-08,0,-0.0074754999075468,113571.0,0.5129051827011452
rf_200,0,722,2020-12-08,0,-0.0074754999075468,113571.0,0.5317075074077106
logreg_l2,0,723,2020-12-09,1,0.020138038714714,112722.0,0.4576015478107998
rf_200,0,723,2020-12-09,1,0.020138038714714,112722.0,0.5293880679128162
logreg_l2,0,724,2020-12-10,1,0.002878461110338,114992.0,0.5212358800889311
rf_200,0,724,2020-12-10,1,0.002878461110338,114992.0,0.5547304151355885
logreg_l2,0,725,2020-12-11,0,-0.0030176114044899,115323.0,0.4908039580998421
rf_200,0,725,2020-12-11,0,-0.0030176114044899,115323.0,0.5068784705124465
logreg_l2,0,726,2020-12-14,1,0.0101848227875624,114975.0,0.5072103016771605
rf_200,0,726,2020-12-14,1,0.0101848227875624,114975.0,0.540894363294417
logreg_l2,0,727,2020-12-15,1,0.0155063454617463,116146.0,0.4991539774424349
rf_200,0,727,2020-12-15,1,0.0155063454617463,116146.0,0.5151129371752651
logreg_l2,0,728,2020-12-16,1,0.0017804607154061,117947.0,0.5067008253862885
rf_200,0,728,2020-12-16,1,0.0017804607154061,117947.0,0.5153549013952781
logreg_l2,0,729,2020-12-17,0,-0.0040454649322511,118157.0,0.5225378970193231
rf_200,0,729,2020-12-17,0,-0.0040454649322511,118157.0,0.5481689989117509
logreg_l2,0,730,2020-12-18,0,-0.0141316632534267,117679.0,0.5240791075013174
rf_200,0,730,2020-12-18,0,-0.0141316632534267,117679.0,0.5409791168010675
logreg_l2,0,731,2020-12-21,1,0.0028616742518272,116016.0,0.5631990402771345
rf_200,0,731,2020-12-21,1,0.0028616742518272,116016.0,0.5683330612411388
logreg_l2,0,732,2020-12-22,1,0.0129697115549902,116348.0,0.5382406275899256
rf_200,0,732,2020-12-22,1,0.0129697115549902,116348.0,0.5457814620119884
logreg_l2,0,733,2020-12-23,1,0.0101309213708138,117857.0,0.5183213123073583
rf_200,0,733,2020-12-23,1,0.0101309213708138,117857.0,0.532058858075083
logreg_l2,0,734,2020-12-28,1,0.0035614988534324,119051.0,0.5444519874068147
rf_200,0,734,2020-12-28,1,0.0035614988534324,119051.0,0.5576703847856923
logreg_l2,0,735,2020-12-29,0,-0.0014145218664992,119475.0,0.5487070641321499
rf_200,0,735,2020-12-29,0,-0.0014145218664992,119475.0,0.5532585113173949
logreg_l2,0,736,2020-12-30,0,-0.006269592476489,119306.0,0.5459350492383976
rf_200,0,736,2020-12-30,0,-0.006269592476489,119306.0,0.5357512432259071
logreg_l2,0,737,2021-01-04,1,0.0056090689788963,118558.0,0.537818323009662
rf_200,0,737,2021-01-04,1,0.0056090689788963,118558.0,0.5661826350962058
logreg_l2,0,738,2021-01-05,1,0.0052674400073811,119223.0,0.552634513049408
rf_200,0,738,2021-01-05,1,0.0052674400073811,119223.0,0.5573118612913764
logreg_l2,0,739,2021-01-06,1,0.0175634746476875,119851.0,0.517515590300792
rf_200,0,739,2021-01-06,1,0.0175634746476875,119851.0,0.5698379475540392
logreg_l2,0,740,2021-01-07,1,0.0255911968250843,121956.0,0.5458356673499857
rf_200,0,740,2021-01-07,1,0.0255911968250843,121956.0,0.5393955505404037
logreg_l2,0,741,2021-01-08,0,-0.0181488203266787,125077.0,0.4991284383888876
rf_200,0,741,2021-01-08,0,-0.0181488203266787,125077.0,0.5401863792986334
logreg_l2,0,742,2021-01-11,1,0.009698144242592,122807.0,0.5029671693368272
rf_200,0,742,2021-01-11,1,0.009698144242592,122807.0,0.541693230467578
logreg_l2,0,743,2021-01-12,0,-0.0157905772673753,123998.0,0.505808716530374
rf_200,0,743,2021-01-12,0,-0.0157905772673753,123998.0,0.5401764387327768
logreg_l2,0,744,2021-01-13,1,0.0118076040642411,122040.0,0.5007444162925507
rf_200,0,744,2021-01-13,1,0.0118076040642411,122040.0,0.5422957818312147
logreg_l2,0,745,2021-01-14,0,-0.0241251690543484,123481.0,0.4915456054631846
rf_200,0,745,2021-01-14,0,-0.0241251690543484,123481.0,0.5378788830440023
logreg_l2,0,746,2021-01-15,1,0.0061409769132463,120502.0,0.4984643699545438
rf_200,0,746,2021-01-15,1,0.0061409769132463,120502.0,0.5394946107667039
logreg_l2,0,747,2021-01-18,0,-0.0046930931525378,121242.0,0.492406383477159
rf_200,0,747,2021-01-18,0,-0.0046930931525378,121242.0,0.5082480015661431
logreg_l2,0,748,2021-01-19,0,-0.0079968178465771,120673.0,0.5067858329719552
rf_200,0,748,2021-01-19,0,-0.0079968178465771,120673.0,0.5478488550713412
logreg_l2,0,749,2021-01-20,0,-0.0105673806261904,119708.0,0.5291880096241404
rf_200,0,749,2021-01-20,0,-0.0105673806261904,119708.0,0.5285514101008892
logreg_l2,0,750,2021-01-21,0,-0.0107309000954045,118443.0,0.534599652880385
rf_200,0,750,2021-01-21,0,-0.0107309000954045,118443.0,0.5598601096741187
logreg_l2,0,751,2021-01-22,0,-0.0060423992080018,117172.0,0.5053588317471583
rf_200,0,751,2021-01-22,0,-0.0060423992080018,117172.0,0.5341639735925108
logreg_l2,0,752,2021-01-26,0,-0.004997252369831,116464.0,0.5292878331027752
rf_200,0,752,2021-01-26,0,-0.004997252369831,116464.0,0.524328858207024
logreg_l2,0,753,2021-01-27,1,0.0296163338568544,115882.0,0.5027886398019308
rf_200,0,753,2021-01-27,1,0.0296163338568544,115882.0,0.560824569412939
logreg_l2,0,754,2021-01-28,0,-0.0277167809309888,119314.0,0.5562522499578428
rf_200,0,754,2021-01-28,0,-0.0277167809309888,119314.0,0.5744688867997642
logreg_l2,0,755,2021-01-29,1,0.0117061901436981,116007.0,0.526610684748463
rf_200,0,755,2021-01-29,1,0.0117061901436981,116007.0,0.5498660558175277
logreg_l2,0,756,2021-02-01,1,0.0074042516934349,117365.0,0.4932008000443927
rf_200,0,756,2021-02-01,1,0.0074042516934349,117365.0,0.5582301737431841
logreg_l2,0,757,2021-02-02,1,0.012610585787506,118234.0,0.5459728249481399
rf_200,0,757,2021-02-02,1,0.012610585787506,118234.0,0.5572137876879237
logreg_l2,0,758,2021-02-03,0,-0.0038755481311338,119725.0,0.5139487167155505
rf_200,0,758,2021-02-03,0,-0.0038755481311338,119725.0,0.552873072058416
logreg_l2,0,759,2021-02-04,1,0.0055676205968422,119261.0,0.556562092574626
rf_200,0,759,2021-02-04,1,0.0055676205968422,119261.0,0.5557132875417751
logreg_l2,0,760,2021-02-05,0,-0.0034104648738795,119925.0,0.5217974583224607
rf_200,0,760,2021-02-05,0,-0.0034104648738795,119925.0,0.5513742376279546
logreg_l2,0,761,2021-02-08,0,-0.0007279360085679,119516.0,0.5192061040269402
rf_200,0,761,2021-02-08,0,-0.0007279360085679,119516.0,0.5458812054586134
logreg_l2,0,762,2021-02-09,0,-0.0083648025186512,119429.0,0.5214684801930203
rf_200,0,762,2021-02-09,0,-0.0083648025186512,119429.0,0.5546692780506122
logreg_l2,0,763,2021-02-10,1,0.0067972642067044,118430.0,0.5105518922818554
rf_200,0,763,2021-02-10,1,0.0067972642067044,118430.0,0.5558125149449709
logreg_l2,0,764,2021-02-11,0,-0.0009980291021931,119235.0,0.5309395635460491
rf_200,0,764,2021-02-11,0,-0.0009980291021931,119235.0,0.5272922415770462
logreg_l2,0,765,2021-02-12,1,0.0107038517075792,119116.0,0.5423052646217458
rf_200,0,765,2021-02-12,1,0.0107038517075792,119116.0,0.5380800492151881
logreg_l2,0,766,2021-02-17,0,-0.0103911421950145,120391.0,0.5633341856633193
rf_200,0,766,2021-02-17,0,-0.0103911421950145,120391.0,0.5522271332569024
logreg_l2,0,767,2021-02-18,0,-0.0032902467685076,119140.0,0.5016058675064134
rf_200,0,767,2021-02-18,0,-0.0032902467685076,119140.0,0.5267709238750008
logreg_l2,0,768,2021-02-19,0,-0.0512008623303129,118748.0,0.471726318082615
rf_200,0,768,2021-02-19,0,-0.0512008623303129,118748.0,0.5393228523324606
logreg_l2,0,769,2021-02-22,1,0.0227127489615508,112668.0,0.4996846072702213
rf_200,0,769,2021-02-22,1,0.0227127489615508,112668.0,0.5409462409492753
logreg_l2,0,770,2021-02-23,1,0.003827227993439,115227.0,0.5433622790085192
rf_200,0,770,2021-02-23,1,0.003827227993439,115227.0,0.5565627107404688
logreg_l2,0,771,2021-02-24,0,-0.0294982190407027,115668.0,0.4942603729799703
rf_200,0,771,2021-02-24,0,-0.0294982190407027,115668.0,0.5544592639743628
logreg_l2,0,772,2021-02-25,0,-0.0197851339794754,112256.0,0.4927381036590122
rf_200,0,772,2021-02-25,0,-0.0197851339794754,112256.0,0.5420708552305511
logreg_l2,0,773,2021-02-26,1,0.002726405234698,110035.0,0.5241411315499155
rf_200,0,773,2021-02-26,1,0.002726405234698,110035.0,0.5691651201124736
logreg_l2,0,774,2021-03-01,1,0.0109212851769611,110335.0,0.5104768374194233
rf_200,0,774,2021-03-01,1,0.0109212851769611,110335.0,0.542125902303573
logreg_l2,0,775,2021-03-02,0,-0.003191680114757,111540.0,0.5395527738192133
rf_200,0,775,2021-03-02,0,-0.003191680114757,111540.0,0.5480821412214048
logreg_l2,0,776,2021-03-03,1,0.0135451144049503,111184.0,0.5273498237557033
rf_200,0,776,2021-03-03,1,0.0135451144049503,111184.0,0.5580991033112516
logreg_l2,0,777,2021-03-04,1,0.0222912414588694,112690.0,0.5252631219357863
rf_200,0,777,2021-03-04,1,0.0222912414588694,112690.0,0.5427053975818137
logreg_l2,1,778,2021-03-05,0,-0.0398430582802381,115202.0,0.5436284944069956
rf_200,1,778,2021-03-05,0,-0.0398430582802381,115202.0,0.539600023789276
logreg_l2,1,779,2021-03-08,1,0.0065001988934292,110612.0,0.5057966978446639
rf_200,1,779,2021-03-08,1,0.0065001988934292,110612.0,0.5065339718803695
logreg_l2,1,780,2021-03-09,1,0.0129793139377172,111331.0,0.4900460938268355
rf_200,1,780,2021-03-09,1,0.0129793139377172,111331.0,0.5420086375832409
logreg_l2,1,781,2021-03-10,1,0.0195786337518621,112776.0,0.4900444575825299
rf_200,1,781,2021-03-10,1,0.0195786337518621,112776.0,0.5112817374142572
logreg_l2,1,782,2021-03-11,0,-0.0071662144298336,114984.0,0.4726258515196445
rf_200,1,782,2021-03-11,0,-0.0071662144298336,114984.0,0.5255787952635874
logreg_l2,1,783,2021-03-12,1,0.0060529081990188,114160.0,0.5676517769631796
rf_200,1,783,2021-03-12,1,0.0060529081990188,114160.0,0.526675009738569
logreg_l2,1,784,2021-03-15,0,-0.0072441685314015,114851.0,0.5148205301637935
rf_200,1,784,2021-03-15,0,-0.0072441685314015,114851.0,0.5259212894226477
logreg_l2,1,785,2021-03-16,1,0.0221892842421,114019.0,0.5081330415523163
rf_200,1,785,2021-03-16,1,0.0221892842421,114019.0,0.5113440866482283
logreg_l2,1,786,2021-03-17,0,-0.0147062608859792,116549.0,0.4904578036018026
rf_200,1,786,2021-03-17,0,-0.0147062608859792,116549.0,0.507249052341032
logreg_l2,1,787,2021-03-18,1,0.0120781991553098,114835.0,0.5615221963715911
rf_200,1,787,2021-03-18,1,0.0120781991553098,114835.0,0.5272368922321842
logreg_l2,1,788,2021-03-19,0,-0.010695049130113,116222.0,0.5172775603620077
rf_200,1,788,2021-03-19,0,-0.010695049130113,116222.0,0.5147594685242364
logreg_l2,1,789,2021-03-22,0,-0.0149331617077901,114979.0,0.5717182191186865
rf_200,1,789,2021-03-22,0,-0.0149331617077901,114979.0,0.5362443797018085
logreg_l2,1,790,2021-03-23,0,-0.010577245678162,113262.0,0.5541932222396934
rf_200,1,790,2021-03-23,0,-0.010577245678162,113262.0,0.5366717510394317
logreg_l2,1,791,2021-03-24,1,0.0150449743003997,112064.0,0.552143955057751
rf_200,1,791,2021-03-24,1,0.0150449743003997,112064.0,0.5486768240769954
logreg_l2,1,792,2021-03-25,1,0.0090637362637362,113750.0,0.5056592774192518
rf_200,1,792,2021-03-25,1,0.0090637362637362,113750.0,0.524214893430401
logreg_l2,1,793,2021-03-26,1,0.0055584112353088,114781.0,0.5194067625726673
rf_200,1,793,2021-03-26,1,0.0055584112353088,114781.0,0.5275627922313396
logreg_l2,1,794,2021-03-29,1,0.0123983053050191,115419.0,0.5657449943986893
rf_200,1,794,2021-03-29,1,0.0123983053050191,115419.0,0.5409626643374464
logreg_l2,1,795,2021-03-30,0,-0.0018485237483953,116850.0,0.5423555893418153
rf_200,1,795,2021-03-30,0,-0.0018485237483953,116850.0,0.5158121743990732
logreg_l2,1,796,2021-03-31,0,-0.0118404581854347,116634.0,0.5652045671449024
rf_200,1,796,2021-03-31,0,-0.0118404581854347,116634.0,0.534825454504768
logreg_l2,1,797,2021-04-01,1,0.0196524168568279,115253.0,0.5019328987046182
rf_200,1,797,2021-04-01,1,0.0196524168568279,115253.0,0.5167567445193435
logreg_l2,1,798,2021-04-05,0,-0.000161677360064,117518.0,0.4952868674638574
rf_200,1,798,2021-04-05,0,-0.000161677360064,117518.0,0.519969400157061
logreg_l2,1,799,2021-04-06,1,0.0010638388411816,117499.0,0.4943119866748579
rf_200,1,799,2021-04-06,1,0.0010638388411816,117499.0,0.5333164749582695
logreg_l2,1,800,2021-04-07,1,0.0058576480990273,117624.0,0.535273923266483
rf_200,1,800,2021-04-07,1,0.0058576480990273,117624.0,0.5238583870021855
logreg_l2,1,801,2021-04-08,0,-0.0054347366730621,118313.0,0.5067788040499165
rf_200,1,801,2021-04-08,0,-0.0054347366730621,118313.0,0.5289755308235895
logreg_l2,1,802,2021-04-09,1,0.0097051075040366,117670.0,0.4848466859139213
rf_200,1,802,2021-04-09,1,0.0097051075040366,117670.0,0.5248042459296437
logreg_l2,1,803,2021-04-12,1,0.0040820792512541,118812.0,0.4636906492577829
rf_200,1,803,2021-04-12,1,0.0040820792512541,118812.0,0.5203615992949355
logreg_l2,1,804,2021-04-13,1,0.0083656755827892,119297.0,0.5721886372372096
rf_200,1,804,2021-04-13,1,0.0083656755827892,119297.0,0.5359953126941681
logreg_l2,1,805,2021-04-14,1,0.0033750363689264,120295.0,0.4968637345692462
rf_200,1,805,2021-04-14,1,0.0033750363689264,120295.0,0.5415299426662553
logreg_l2,1,806,2021-04-15,1,0.003421678362234,120701.0,0.4801075015554641
rf_200,1,806,2021-04-15,1,0.003421678362234,120701.0,0.5123761830555327
logreg_l2,1,807,2021-04-16,0,-0.0014862030813943,121114.0,0.4901039958499438
rf_200,1,807,2021-04-16,0,-0.0014862030813943,121114.0,0.5278433883185601
logreg_l2,1,808,2021-04-19,0,-0.0072105445945722,120934.0,0.4964649254460909
rf_200,1,808,2021-04-19,0,-0.0072105445945722,120934.0,0.5366118430574026
logreg_l2,1,809,2021-04-20,0,-0.0057553597308057,120062.0,0.5148189575347557
rf_200,1,809,2021-04-20,0,-0.0057553597308057,120062.0,0.520606113913968
logreg_l2,1,810,2021-04-22,1,0.0097092258588769,119371.0,0.4743272591140358
rf_200,1,810,2021-04-22,1,0.0097092258588769,119371.0,0.5098464181759372
logreg_l2,1,811,2021-04-23,1,0.0005392848253547,120530.0,0.4841407197212441
rf_200,1,811,2021-04-23,1,0.0005392848253547,120530.0,0.5339052193665453
logreg_l2,1,812,2021-04-26,0,-0.0100087068286413,120595.0,0.4417462602646878
rf_200,1,812,2021-04-26,0,-0.0100087068286413,120595.0,0.5138560321039907
logreg_l2,1,813,2021-04-27,1,0.0139461252387174,119388.0,0.4782263405437723
rf_200,1,813,2021-04-27,1,0.0139461252387174,119388.0,0.5475815867594291
logreg_l2,1,814,2021-04-28,0,-0.0081534534460112,121053.0,0.5158537558973498
rf_200,1,814,2021-04-28,0,-0.0081534534460112,121053.0,0.5253502281485506
logreg_l2,1,815,2021-04-29,0,-0.0097612979527926,120066.0,0.4822968067066612
rf_200,1,815,2021-04-29,0,-0.0097612979527926,120066.0,0.5356117255632185
logreg_l2,1,816,2021-04-30,1,0.0026494188100325,118894.0,0.5176015869491921
rf_200,1,816,2021-04-30,1,0.0026494188100325,118894.0,0.5375204012428774
logreg_l2,1,817,2021-05-03,0,-0.0125577766779353,119209.0,0.4718895104005468
rf_200,1,817,2021-05-03,0,-0.0125577766779353,119209.0,0.5264665081379379
logreg_l2,1,818,2021-05-04,1,0.015733315210004,117712.0,0.5089668231466284
rf_200,1,818,2021-05-04,1,0.015733315210004,117712.0,0.5433652787186571
logreg_l2,1,819,2021-05-05,1,0.0029858485831855,119564.0,0.505132058568469
rf_200,1,819,2021-05-05,1,0.0029858485831855,119564.0,0.5238902533543769
logreg_l2,1,820,2021-05-06,1,0.017653288414873,119921.0,0.4676951921065078
rf_200,1,820,2021-05-06,1,0.017653288414873,119921.0,0.5080877811839813
logreg_l2,1,821,2021-05-07,0,-0.0010570478047821,122038.0,0.4867489009710999
rf_200,1,821,2021-05-07,0,-0.0010570478047821,122038.0,0.5166709788526067
logreg_l2,1,822,2021-05-10,1,0.0086539960134197,121909.0,0.5227659283559599
rf_200,1,822,2021-05-10,1,0.0086539960134197,121909.0,0.5297245714583105
logreg_l2,1,823,2021-05-11,0,-0.0264630298298689,122964.0,0.4989029963623509
rf_200,1,823,2021-05-11,0,-0.0264630298298689,122964.0,0.5162331962844888
logreg_l2,1,824,2021-05-12,1,0.0083201069250689,119710.0,0.4901227343888222
rf_200,1,824,2021-05-12,1,0.0083201069250689,119710.0,0.5326286957707072
logreg_l2,1,825,2021-05-13,1,0.0097343959703743,120706.0,0.4310327195474371
rf_200,1,825,2021-05-13,1,0.0097343959703743,120706.0,0.5207691964428496
logreg_l2,1,826,2021-05-14,1,0.0086723935642143,121881.0,0.4823269278507044
rf_200,1,826,2021-05-14,1,0.0086723935642143,121881.0,0.5352234115209115
logreg_l2,1,827,2021-05-17,1,0.0003416356212073,122938.0,0.4961475611992559
rf_200,1,827,2021-05-17,1,0.0003416356212073,122938.0,0.5302134672330941
logreg_l2,1,828,2021-05-18,0,-0.0027972027972027,122980.0,0.4672119044017658
rf_200,1,828,2021-05-18,0,-0.0027972027972027,122980.0,0.520668351718363
logreg_l2,1,829,2021-05-19,1,0.0005300238103003,122636.0,0.4859701925026317
rf_200,1,829,2021-05-19,1,0.0005300238103003,122636.0,0.5101743598646411
logreg_l2,1,830,2021-05-20,0,-0.0008883383183511,122701.0,0.498100753232197
rf_200,1,830,2021-05-20,0,-0.0008883383183511,122701.0,0.5160389282076469
logreg_l2,1,831,2021-05-21,1,0.0117462803445576,122592.0,0.5030822402740984
rf_200,1,831,2021-05-21,1,0.0117462803445576,122592.0,0.5145378006760009
logreg_l2,1,832,2021-05-24,0,-0.0084171826625386,124032.0,0.4980841260228713
rf_200,1,832,2021-05-24,0,-0.0084171826625386,124032.0,0.5266077151897433
logreg_l2,1,833,2021-05-25,1,0.008139005431424,122988.0,0.510756229794903
rf_200,1,833,2021-05-25,1,0.008139005431424,122988.0,0.5443029158914175
logreg_l2,1,834,2021-05-26,1,0.0030486575422012,123989.0,0.4658739670898857
rf_200,1,834,2021-05-26,1,0.0030486575422012,123989.0,0.5320871706380239
logreg_l2,1,835,2021-05-27,1,0.0096006175271574,124367.0,0.5076835184028545
rf_200,1,835,2021-05-27,1,0.0096006175271574,124367.0,0.5138709733000144
logreg_l2,1,836,2021-05-28,1,0.0052165879532657,125561.0,0.5110590706617524
rf_200,1,836,2021-05-28,1,0.0052165879532657,125561.0,0.534046397369484
logreg_l2,1,837,2021-05-31,1,0.0162499207707422,126216.0,0.5010834137662211
rf_200,1,837,2021-05-31,1,0.0162499207707422,126216.0,0.5180853163091245
logreg_l2,1,838,2021-06-01,1,0.0104001808727107,128267.0,0.562581787809588
rf_200,1,838,2021-06-01,1,0.0104001808727107,128267.0,0.5492131203512743
logreg_l2,1,839,2021-06-02,1,0.0040508946690225,129601.0,0.5554433891267048
rf_200,1,839,2021-06-02,1,0.0040508946690225,129601.0,0.5436647594594795
logreg_l2,1,840,2021-06-04,1,0.0049951585386471,130126.0,0.45531149958215
rf_200,1,840,2021-06-04,1,0.0049951585386471,130126.0,0.5196182933910923
logreg_l2,1,841,2021-06-07,0,-0.0075625497033094,130776.0,0.5011206934567588
rf_200,1,841,2021-06-07,0,-0.0075625497033094,130776.0,0.5290715414748491
logreg_l2,1,842,2021-06-08,1,0.0009245918312312,129787.0,0.5012198509444296
rf_200,1,842,2021-06-08,1,0.0009245918312312,129787.0,0.5288690239044933
logreg_l2,1,843,2021-06-09,1,0.001300930665784,129907.0,0.5019355363641388
rf_200,1,843,2021-06-09,1,0.001300930665784,129907.0,0.5266554681334695
logreg_l2,1,844,2021-06-10,0,-0.0048817614317783,130076.0,0.5073553844942412
rf_200,1,844,2021-06-10,0,-0.0048817614317783,130076.0,0.5284268609412528
logreg_l2,1,845,2021-06-11,1,0.005925479562117,129441.0,0.4857821644242187
rf_200,1,845,2021-06-11,1,0.005925479562117,129441.0,0.5231601468694201
logreg_l2,1,846,2021-06-14,0,-0.0008985623003194,130208.0,0.4803943744415991
rf_200,1,846,2021-06-14,0,-0.0008985623003194,130208.0,0.5116747122300828
logreg_l2,1,847,2021-06-15,0,-0.0063955231338063,130091.0,0.4950008451873235
rf_200,1,847,2021-06-15,0,-0.0063955231338063,130091.0,0.5287476417414179
logreg_l2,1,848,2021-06-16,0,-0.0092991590527545,129259.0,0.5021192695389165
rf_200,1,848,2021-06-16,0,-0.0092991590527545,129259.0,0.5175656924046005
logreg_l2,1,849,2021-06-17,1,0.0027175398455374,128057.0,0.5080655991519292
rf_200,1,849,2021-06-17,1,0.0027175398455374,128057.0,0.5375364473179585
logreg_l2,1,850,2021-06-18,1,0.0066975585062887,128405.0,0.4620731701909161
rf_200,1,850,2021-06-18,1,0.0066975585062887,128405.0,0.5080116004375219
logreg_l2,1,851,2021-06-21,0,-0.0038525509612037,129265.0,0.4898889497617817
rf_200,1,851,2021-06-21,0,-0.0038525509612037,129265.0,0.5394109848766955
logreg_l2,1,852,2021-06-22,0,-0.002632662095102,128767.0,0.5221395475805202
rf_200,1,852,2021-06-22,0,-0.002632662095102,128767.0,0.5314162856509059
logreg_l2,1,853,2021-06-23,1,0.0084560999159062,128428.0,0.5079087699316878
rf_200,1,853,2021-06-23,1,0.0084560999159062,128428.0,0.5299235039341608
logreg_l2,1,854,2021-06-24,0,-0.0174344086353598,129514.0,0.4770217555056771
rf_200,1,854,2021-06-24,0,-0.0174344086353598,129514.0,0.5378379659480834
logreg_l2,1,855,2021-06-25,1,0.001359464386748,127256.0,0.5049909143346636
rf_200,1,855,2021-06-25,1,0.001359464386748,127256.0,0.5484267209540012
logreg_l2,1,856,2021-06-28,0,-0.0008004457384112,127429.0,0.4964905427501334
rf_200,1,856,2021-06-28,0,-0.0008004457384112,127429.0,0.534012128564791
logreg_l2,1,857,2021-06-29,0,-0.0041232417319185,127327.0,0.4816427546122974
rf_200,1,857,2021-06-29,0,-0.0041232417319185,127327.0,0.5251265995723088
logreg_l2,1,858,2021-06-30,0,-0.0089588492295074,126802.0,0.5043450414314135
rf_200,1,858,2021-06-30,0,-0.0089588492295074,126802.0,0.5377231739688252
logreg_l2,1,859,2021-07-01,1,0.0155650693107125,125666.0,0.53568115316143
rf_200,1,859,2021-07-01,1,0.0155650693107125,125666.0,0.5305605068778332
logreg_l2,1,860,2021-07-02,0,-0.0055006190155302,127622.0,0.5098457896549266
